,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.1.1,video,frame_count,width,height,question,answer,qid,type,a0,a1,a2,a3,a4,cate,action
2918,2918,2918,2918,2925298951,398,640,480,what does the woman in red do after leaning towards the woman in blue scraft,4,7,TN,smiles,clap,watch and listen about flower,stretch her hands,takes her tongue out,16 58 44 39 ,take
2919,2919,2919,2919,6188449000,1350,640,480,what was the colour of the ukulele,2,9,DO,white and red,blue and white,red,beige,purple,65 58 68 62 ,000
2920,2920,2920,2920,6642268693,1143,640,480,why did the dog bite on to the human s hand halfway through the video,2,3,CW,waiting to fetch ball,clean its nose,playing,looking at camera,felt the person s hand,64 58 71 ,play
2922,2922,2922,2922,8388104887,1233,640,480,what did the dog do after the person put the ball in its mouth at first,4,5,TN,steals the ball and goes away,wants to grab ball with mouth,jump up,bite the toy,pull out,49 58 71 ,pull
2923,2923,2923,2923,3372023610,1017,640,480,what did the lady in grey do after watching them perform for a while,0,9,TN,move away,start dancing,eat and drink,stand up and flip the chart,look at the man,58 62 31 ,move
2924,2924,2924,2924,13515224395,1216,640,360,how many dogs appear in the video,0,6,DC,two,five,one,four,three,58 71 ,000
2925,2925,2925,2925,3402648543,516,320,240,who does the cage in the middle with the metal bowl belong to,4,3,DO,rainforest rescue organization,passerby,lady in yellow,man in red pants,dogs,23 71 ,000
2926,2926,2926,2926,8387356484,1022,604,1072,why is there a decorated christmas tree indoors,3,0,CW,birthday cake candles,winter,climb up,festive season,attract the dog,25 38 ,000
2927,2927,2927,2927,3581585756,702,640,480,what was the boy in blue carrying when running at the back of the bus,1,8,TC,balloon,toy sword,red ball,soft toy,bag,58 68 ,000
2928,2928,2928,2928,5863411262,1018,640,360,how many people are involved in the video,0,7,DC,five,three,one,four,two,67 58 11 5 ,000
2929,2929,2929,2929,3655906094,563,640,480,how did the man with the drum made music,2,5,CH,kick it,automatic,hit with sticks,swing the club,pat with hands,58 23 ,hit
2930,2930,2930,2930,3942617402,738,640,480,what happens to the train after moving for a while near the end,1,5,TN,push toy train,stops,changes direction,move,follow the train with eyes,58 37 ,stop
2931,2931,2931,2931,4935987905,806,640,360,how did the brown dog moved around in the video,2,4,CH,follow man,step on water puddle,walk,running,on skateboard,23 71 ,walk
2932,2932,2932,2932,5803861992,2145,640,480,how is the baby react when the lady hit her with the fan,3,9,TC,no response,touches his head,adjust her shirt,laugh,shake body,58 38 ,laugh
2933,2933,2933,2933,3441428429,2697,640,480,why are the skaters performing together on ice rink,2,4,CW,playing with each other,controller for dancing game,duet,playing icehockey,slope is steep need more energy,58 ,000
2934,2934,2934,2934,4882821564,2697,640,480,why was there torn wrapping paper at the ground near the sofa at the end of the video,2,8,CW,pulled down by grey cat,lady puts it there,boy threw it there,man tears it down,baby is playing,58 27 68 ,throw
2935,2935,2935,2935,4083875373,1621,360,480,why did the girl look at the televsion,2,1,CW,watch out for the baby,to look cool,follow the performers to dance,program is funny,engrossed in performance,68 62 ,follow
2937,2937,2937,2937,8557532213,379,640,360,why did the boy in blue turn back and run near the beginning of the video,4,9,CW,ready to get the ball,catch it,excited,boy in green threw wrongly,running after ball,64 49 50 68 ,run
2938,2938,2938,2938,6244382586,619,640,360,how did the girl made sure that her hair is out of her face while she is riding,1,8,CH,clip her hair,wear helmet properly,turns her head,tie her hair,hold her hair,58 67 68 ,wear
2939,2939,2939,2939,4612723694,1681,640,480,how did the man use the stick to help him,2,9,CH,press buttons,adjust the leaves,pick up the snake,adjust flowers,poke the mud,58 39 79 ,pick
2940,2940,2940,2940,4846820256,671,640,480,what did the man do to the loose rope after the boy pulled the rope in the middle of the video,0,4,TN,push the rope downward,walk around,throw his hands around and jump,look at the camera,show him the toy,58 68 ,push
2941,2941,2941,2941,4136617240,2697,480,352,what does the girl do after turning around the first time,3,6,TN,smile,pull the leash,clap their hands,clap and dance,take the food,64 0 68 58 27 62 ,000
2942,2942,2942,2942,6879924118,488,640,360,why are they all standing in the middle of the field chatting,4,0,CW,taking the pipe somewhere else,spectators,looking for food,paying attention,preparing to play,58 52 ,prepare
2943,2943,2943,2943,5323654756,2032,640,480,where is this video taken,0,4,DL,dining room,backyard,road,forest,room,58 68 44 ,000
2944,2944,2944,2944,3763643225,1073,640,480,why does the boy run towards the steps,3,6,CW,to get the door,follow the ball,to get the kite controller from man,place the giraffe on top,trying to get up,68 77 6 ,place
2945,2945,2945,2945,3626788516,337,320,240,what did the woman in brown do after passing the camera at the start,3,5,TN,hold the girl s hand,said something,smile,hold the animal,show doll to camera,58 29 69 38 ,hold
2946,2946,2946,2946,3508459605,2609,320,240,how does the man support the baby,1,11,CH,pull the baby backwards,hold the baby s hands,put baby in a chair,put baby in a pram,in left arm supporting baby s head,58 68 ,hold
2947,2947,2947,2947,2435633172,2293,500,375,what does the pig do after coming out of the puddle,1,1,TN,shake off water,walk to rock,eats from the floor,throw away remaining marshmallows,jump out,58 34 ,walk
2948,2948,2948,2948,4179163342,2172,640,480,what did the shortest girl do after the man moved his body quickly at the end of the video,1,9,TN,hold the checkered girl s leg,move body like man,hug,tilt head forward,follow her,68 71 43 17 58 31 ,move
2949,2949,2949,2949,4024008346,588,640,360,what activity is being carried out,0,6,TC,playing balloon,eating,walking dog,feeding stingray,playing music,64 68 6 49 58 27 ,play
2951,2951,2951,2951,4688219212,959,640,480,what does the boy do after staying topside down for a while in the middle,1,6,TN,shake hands,get down to the ground,pick up grass,stand up,hold s the rod,16 58 68 ,get
2952,2952,2952,2952,9917882506,974,512,288,what does the girl do in the middle after she put her feet on the ground,0,1,TN,stops cycling for a while,stop and point,point to her left,touch her bag,put up her finger,50 68 ,stop
2953,2953,2953,2953,4626535366,1468,640,360,why does the boy with silver shoe bend down at the beginning of the video,1,1,CW,to adjust shoelaces,pick up things,remove shoes,play with the sand,remove the ball,49 68 ,pick
2954,2954,2954,2954,5996148663,498,640,362,what did the lady do after trying to drink the water directly,0,3,TN,looked down at ground,pour on dog,rinse crab,laughs,change hands that held to the bottle,58 39 ,look
2955,2955,2955,2955,11503803033,623,640,360,what does the person in grey do after stopping for a while at the beginning,3,7,TN,continue digging,happy,stand up,skies again,bend down,58 22 ,000
2956,2956,2956,2956,8428551576,2688,640,360,why did the baby walk towards the book shelf at the end,4,1,CW,wants to touch red puppet,dancing,baby was shown the big toy,take a book,to find something,64 58 68 ,find
2957,2957,2957,2957,10727696143,1821,640,480,what does the boy do after moving away from the door at the end,3,6,TN,stop for awhile,turn to his right,enters a room,sit on the couch,pick something up,68 16 58 27 62 ,sit
2958,2958,2958,2958,2405940242,415,500,375,how did the man make sure that the lady does not bump into the tree when the lady arrives,1,3,CH,hold her hand,pull rope to change direction,looks down and walks slowly,holds her tightly,wear bib,58 ,pull
2959,2959,2959,2959,8387356484,1022,604,1072,where is the baby looking,0,2,TC,camera,seatbelt from seat,snow,performance,forest,25 38 ,000
2960,2960,2960,2960,4164771889,503,640,480,what did the boy in pink do after the boy with printed pants created put a mound of sand on the boy,4,8,TN,laughing,push the boy,raised his head to look,point to the structure,put more sand,68 ,put
2961,2961,2961,2961,7288107396,507,640,360,why does the child run across the room,0,2,CW,to pick up the gift,follow the ball,playing with dog,chasing each other,want to sit down,68 71 16 25 58 27 ,pick
2962,2962,2962,2962,5533380417,403,640,362,what did the baby do after it moved its feet,1,4,TN,tried to touch camera,move the body,relaxing,touches his face,turns it more,16 62 58 38 ,move
2963,2963,2963,2963,7288107396,507,640,360,why does the lady in red point across the room,1,1,CW,points at television,points at the gift,playing with boy,stretching her arms,dancing,68 71 16 25 58 27 ,000
2964,2964,2964,2964,2567843468,572,320,240,where is the girl playing,1,7,DL,kitched,inflatable pool,play room,living room,in house,64 38 ,000
2965,2965,2965,2965,4126010904,1698,640,480,what does the tall man do after touching the screen,2,4,TN,open bottle,kiss baby,dances,talking to each other,singing,58 44 62 ,000
2966,2966,2966,2966,4822859674,861,640,480,how does the man in slippers help the other boy after he falls down in the middle of the video,4,3,CH,ask woman to come,man carried boy to pool edge,put into pram,run towards him,pick boy up,68 38 77 16 58 27 ,pick
2967,2967,2967,2967,11276567104,989,640,360,how does the woman in the coat react when the woman in white walks to her side,2,6,TC,hand her cushion,drink water,pass her paper,draw,sit down,58 ,pass
2968,2968,2968,2968,2930782930,939,640,480,what did the lady do before she kissed the baby,1,5,TP,move hands into water,hold baby s hand,talk,stand up,clasp ball together,58 38 ,hold
2969,2969,2969,2969,4264435046,566,640,480,what did the stray dog do after first running out,1,5,TN,go near the dog,run to the end,lick baby s hand,sit,tried to pick up toy,40 58 52 71 ,run
2970,2970,2970,2970,4094488636,810,640,360,how many dogs are there,4,1,DC,six,four,three,one,two,71 ,000
2973,2973,2973,2973,7771650716,1805,640,360,how did the man in white show affection to the grey dog in the middle of the video,3,8,CH,lift dog up and down,hugs the dog tightly,cuddle to sleep,rubs the dog,change his collar,58 52 71 ,rub
2975,2975,2975,2975,3383804222,999,640,480,how does the older panda carry the baby panda up at the end,3,5,CH,use trunk,with its trunk,left and right,hands,provide milk,4 ,000
2976,2976,2976,2976,5467727317,1230,640,360,why did the elephant look around at the start,1,0,CW,play with them,curious,for milk,making tourists happy,finished peeing,63 ,000
2977,2977,2977,2977,6480018109,709,640,360,why is the patient holding to the walking aid as he walks out of the ward,1,8,CW,look at it,old,talking over the phone,playing with the baby,pick baby up,58 11 ,000
2978,2978,2978,2978,5296635780,652,640,480,what is the response of the man as the woman speaks to him at the end of the video,3,6,TC,shake hands,play the drums,smile,nod head,point to camera,58 ,000
2979,2979,2979,2979,6898821807,585,640,480,why does the baby push the right hand of the boy away at the end of the video,2,4,CW,protect the dog,protect his food,uncomfortable,take his cap,wants to move around,27 68 39 ,000
2981,2981,2981,2981,11276567104,989,640,360,why are there god s picture and crosses placed around the place,0,2,CW,place of worship,take pictures,common costume for performance,filming movies,in the prison,58 ,000
2982,2982,2982,2982,5133787349,363,320,240,how many of the man are actually involved in the fighting on stage,1,9,DC,three,four,one,seven,five,58 ,000
2983,2983,2983,2983,3943634344,629,640,360,what did the lady do after clapping at the end of the video,3,10,TN,eat,walk away from the table,look around,holds the book,makes faces,58 68 ,hold
2985,2985,2985,2985,3830567237,716,640,480,what does the horse do as the man in black is washing its body,3,6,TC,walk past,start running,kick the girl,stand there,closed the water bottle,58 67 ,stand
2986,2986,2986,2986,4130504920,422,640,480,how many babies are there,3,5,DC,three,four,two,one,nine,49 58 38 ,000
2987,2987,2987,2987,4671452046,1306,640,480,how did the lady in green make sure that she does not wake the baby in her arms up from sleep,0,4,CH,not move,sunglasses,holds his hands tightly,ropes surrounding her,hold onto railing,26 38 44 17 58 28 ,move
2988,2988,2988,2988,4518113460,1867,640,480,what does the adult do after the baby starts crawling away,1,9,TN,crawls away,follow the baby,look into camera,stand up,push the toy car,16 58 38 31 ,follow
2989,2989,2989,2989,7961460440,360,640,480,what did the man do after he reached the ground,2,10,TN,lower the camera on his shirt,lie on tiger,leaves the rope,smile,lean against the screen,58 39 ,leave
2990,2990,2990,2990,2978295992,1056,640,360,what does the lady in singlet do as the lady next to her is sewing,2,4,TC,record their process,pet gently,carve pumpkin,help the baby walk,look at phone,80 58 77 ,carve
2991,2991,2991,2991,6024684644,519,640,360,why does the woman lie next to the hole,2,2,CW,suntanning,looking at stars,resting,looking at the man,looking at birds chirping,58 68 ,rest
2992,2992,2992,2992,8505893258,888,640,360,why does the lady in pink hold their hand,3,0,CW,to explain the man well,pinning her hair,watching to ensure safety,show affection,frustrated,58 2 68 ,show
